0	0	time_signature	-	4/4
0	0	tempo	-	bpm=120
0	0	end_of_track	-	-
0	1	program_change	0	program=0
0	1	note_on	0	note=48 vel=75
0	1	note_on	0	note=52 vel=75
0	1	note_on	0	note=55 vel=75
480	1	note_off	0	note=48 vel=0
480	1	note_off	0	note=52 vel=0
480	1	note_off	0	note=55 vel=0
480	1	note_on	0	note=53 vel=75
480	1	note_on	0	note=57 vel=75
480	1	note_on	0	note=60 vel=75
960	1	note_off	0	note=53 vel=0
960	1	note_off	0	note=57 vel=0
960	1	note_off	0	note=60 vel=0
960	1	note_on	0	note=55 vel=75
960	1	note_on	0	note=59 vel=75
960	1	note_on	0	note=62 vel=75
1440	1	note_off	0	note=55 vel=0
1440	1	note_off	0	note=59 vel=0
1440	1	note_off	0	note=62 vel=0
1440	1	note_on	0	note=48 vel=75
1440	1	note_on	0	note=52 vel=75
1440	1	note_on	0	note=55 vel=75
1920	1	note_off	0	note=48 vel=0
1920	1	note_off	0	note=52 vel=0
1920	1	note_off	0	note=55 vel=0
1920	1	note_on	0	note=57 vel=75
1920	1	note_on	0	note=60 vel=75
1920	1	note_on	0	note=64 vel=75
2400	1	note_off	0	note=57 vel=0
2400	1	note_off	0	note=60 vel=0
2400	1	note_off	0	note=64 vel=0
2400	1	note_on	0	note=53 vel=75
2400	1	note_on	0	note=57 vel=75
2400	1	note_on	0	note=60 vel=75
2880	1	note_off	0	note=53 vel=0
2880	1	note_off	0	note=57 vel=0
2880	1	note_off	0	note=60 vel=0
2880	1	note_on	0	note=55 vel=75
2880	1	note_on	0	note=59 vel=75
2880	1	note_on	0	note=62 vel=75
3360	1	note_off	0	note=55 vel=0
3360	1	note_off	0	note=59 vel=0
3360	1	note_off	0	note=62 vel=0
3360	1	note_on	0	note=48 vel=75
3360	1	note_on	0	note=52 vel=75
3360	1	note_on	0	note=55 vel=75
3840	1	note_off	0	note=48 vel=0
3840	1	note_off	0	note=52 vel=0
3840	1	note_off	0	note=55 vel=0
3840	1	end_of_track	-	-
0	2	program_change	2	program=32
0	2	note_on	2	note=36 vel=90
480	2	note_off	2	note=36 vel=0
480	2	note_on	2	note=41 vel=90
960	2	note_off	2	note=41 vel=0
960	2	note_on	2	note=43 vel=90
1680	2	note_off	2	note=43 vel=0
1680	2	note_on	2	note=36 vel=90
2160	2	note_off	2	note=36 vel=0
2160	2	note_on	2	note=33 vel=90
2640	2	note_off	2	note=33 vel=0
2640	2	note_on	2	note=41 vel=90
3120	2	note_off	2	note=41 vel=0
3120	2	note_on	2	note=43 vel=90
3600	2	note_off	2	note=43 vel=0
3600	2	note_on	2	note=36 vel=90
4320	2	note_off	2	note=36 vel=0
4320	2	end_of_track	-	-
