0	0	time_signature	-	4/4
0	0	tempo	-	bpm=120
0	0	end_of_track	-	-
0	1	note_on	9	note=36 vel=100
30	1	note_off	9	note=36 vel=0
240	1	note_on	9	note=42 vel=100
270	1	note_off	9	note=42 vel=0
480	1	note_on	9	note=38 vel=100
510	1	note_off	9	note=38 vel=0
720	1	note_on	9	note=42 vel=100
750	1	note_off	9	note=42 vel=0
960	1	note_on	9	note=36 vel=100
990	1	note_off	9	note=36 vel=0
1200	1	note_on	9	note=42 vel=100
1230	1	note_off	9	note=42 vel=0
1440	1	note_on	9	note=38 vel=100
1470	1	note_off	9	note=38 vel=0
1680	1	note_on	9	note=42 vel=100
1710	1	note_off	9	note=42 vel=0
1710	1	end_of_track	-	-
