0	0	time_signature	-	4/4
0	0	tempo	-	bpm=120
0	0	end_of_track	-	-
0	1	program_change	1	program=80
0	1	pitchbend	1	8192
0	1	note_on	1	note=60 vel=90
160	1	pitchbend	1	16383
160	1	note_off	1	note=60 vel=0
160	1	pitchbend	1	8192
480	1	pitchbend	1	8192
480	1	note_on	1	note=60 vel=90
640	1	pitchbend	1	16383
640	1	note_off	1	note=60 vel=0
640	1	pitchbend	1	8192
960	1	pitchbend	1	8192
960	1	note_on	1	note=60 vel=90
1680	1	pitchbend	1	16383
1680	1	note_off	1	note=60 vel=0
1680	1	pitchbend	1	8192
1680	1	end_of_track	-	-
