0	0	time_signature	-	4/4
0	0	tempo	-	bpm=82
0	0	end_of_track	-	-
0	1	program_change	0	program=0
0	1	note_on	0	note=57 vel=75
0	1	note_on	0	note=60 vel=75
0	1	note_on	0	note=64 vel=75
0	1	note_on	0	note=67 vel=75
480	1	note_off	0	note=57 vel=0
480	1	note_off	0	note=60 vel=0
480	1	note_off	0	note=64 vel=0
480	1	note_off	0	note=67 vel=0
480	1	note_on	0	note=50 vel=75
480	1	note_on	0	note=54 vel=75
480	1	note_on	0	note=57 vel=75
480	1	note_on	0	note=60 vel=75
960	1	note_off	0	note=50 vel=0
960	1	note_off	0	note=54 vel=0
960	1	note_off	0	note=57 vel=0
960	1	note_off	0	note=60 vel=0
960	1	note_on	0	note=55 vel=75
960	1	note_on	0	note=58 vel=75
960	1	note_on	0	note=62 vel=75
960	1	note_on	0	note=65 vel=75
1440	1	note_off	0	note=55 vel=0
1440	1	note_off	0	note=58 vel=0
1440	1	note_off	0	note=62 vel=0
1440	1	note_off	0	note=65 vel=0
1440	1	note_on	0	note=48 vel=75
1440	1	note_on	0	note=52 vel=75
1440	1	note_on	0	note=55 vel=75
1440	1	note_on	0	note=58 vel=75
1920	1	note_off	0	note=48 vel=0
1920	1	note_off	0	note=52 vel=0
1920	1	note_off	0	note=55 vel=0
1920	1	note_off	0	note=58 vel=0
1920	1	note_on	0	note=57 vel=75
1920	1	note_on	0	note=60 vel=75
1920	1	note_on	0	note=64 vel=75
1920	1	note_on	0	note=67 vel=75
2400	1	note_off	0	note=57 vel=0
2400	1	note_off	0	note=60 vel=0
2400	1	note_off	0	note=64 vel=0
2400	1	note_off	0	note=67 vel=0
2880	1	note_on	0	note=51 vel=75
2880	1	note_on	0	note=55 vel=75
2880	1	note_on	0	note=58 vel=75
2880	1	note_on	0	note=65 vel=75
3360	1	note_off	0	note=51 vel=0
3360	1	note_off	0	note=55 vel=0
3360	1	note_off	0	note=58 vel=0
3360	1	note_off	0	note=65 vel=0
3360	1	note_on	0	note=53 vel=75
3360	1	note_on	0	note=57 vel=75
3360	1	note_on	0	note=60 vel=75
3360	1	note_on	0	note=67 vel=75
3840	1	note_off	0	note=53 vel=0
3840	1	note_off	0	note=57 vel=0
3840	1	note_off	0	note=60 vel=0
3840	1	note_off	0	note=67 vel=0
3840	1	end_of_track	-	-
0	2	program_change	1	program=80
0	2	note_on	1	note=57 vel=90
480	2	note_off	1	note=57 vel=0
480	2	note_on	1	note=60 vel=90
720	2	note_off	1	note=60 vel=0
720	2	note_on	1	note=62 vel=90
960	2	note_off	1	note=62 vel=0
960	2	note_on	1	note=64 vel=90
1200	2	note_off	1	note=64 vel=0
1200	2	note_on	1	note=65 vel=90
1440	2	note_off	1	note=65 vel=0
1440	2	note_on	1	note=67 vel=90
2160	2	note_off	1	note=67 vel=0
2400	2	note_on	1	note=57 vel=90
2760	2	note_off	1	note=57 vel=0
2760	2	note_on	1	note=59 vel=90
3120	2	note_off	1	note=59 vel=0
3120	2	note_on	1	note=60 vel=75
3840	2	note_off	1	note=60 vel=0
3840	2	note_on	1	note=62 vel=90
4560	2	note_off	1	note=62 vel=0
4560	2	note_on	1	note=64 vel=90
5040	2	note_off	1	note=64 vel=0
5040	2	end_of_track	-	-
0	3	note_on	9	note=36 vel=100
60	3	note_off	9	note=36 vel=0
480	3	note_on	9	note=42 vel=100
540	3	note_off	9	note=42 vel=0
960	3	note_on	9	note=38 vel=100
1020	3	note_off	9	note=38 vel=0
1440	3	note_on	9	note=42 vel=100
1500	3	note_off	9	note=42 vel=0
1920	3	note_on	9	note=36 vel=100
1980	3	note_off	9	note=36 vel=0
2400	3	note_on	9	note=42 vel=100
2460	3	note_off	9	note=42 vel=0
2880	3	note_on	9	note=38 vel=100
2940	3	note_off	9	note=38 vel=0
3360	3	note_on	9	note=42 vel=100
3420	3	note_off	9	note=42 vel=0
3420	3	end_of_track	-	-
