0	0	time_signature	-	4/4
0	0	tempo	-	bpm=120
0	0	end_of_track	-	-
0	1	program_change	0	program=0
0	1	note_on	0	note=48 vel=75
0	1	note_on	0	note=52 vel=75
0	1	note_on	0	note=55 vel=75
480	1	note_off	0	note=48 vel=0
480	1	note_off	0	note=52 vel=0
480	1	note_off	0	note=55 vel=0
480	1	note_on	0	note=48 vel=75
480	1	note_on	0	note=52 vel=75
480	1	note_on	0	note=55 vel=75
960	1	note_off	0	note=48 vel=0
960	1	note_off	0	note=52 vel=0
960	1	note_off	0	note=55 vel=0
960	1	note_on	0	note=48 vel=75
960	1	note_on	0	note=52 vel=75
960	1	note_on	0	note=55 vel=75
1440	1	note_off	0	note=48 vel=0
1440	1	note_off	0	note=52 vel=0
1440	1	note_off	0	note=55 vel=0
1440	1	note_on	0	note=48 vel=75
1440	1	note_on	0	note=52 vel=75
1440	1	note_on	0	note=55 vel=75
1920	1	note_off	0	note=48 vel=0
1920	1	note_off	0	note=52 vel=0
1920	1	note_off	0	note=55 vel=0
1920	1	note_on	0	note=55 vel=75
1920	1	note_on	0	note=59 vel=75
1920	1	note_on	0	note=62 vel=75
2400	1	note_off	0	note=55 vel=0
2400	1	note_off	0	note=59 vel=0
2400	1	note_off	0	note=62 vel=0
2400	1	note_on	0	note=55 vel=75
2400	1	note_on	0	note=59 vel=75
2400	1	note_on	0	note=62 vel=75
2880	1	note_off	0	note=55 vel=0
2880	1	note_off	0	note=59 vel=0
2880	1	note_off	0	note=62 vel=0
2880	1	note_on	0	note=55 vel=75
2880	1	note_on	0	note=59 vel=75
2880	1	note_on	0	note=62 vel=75
3360	1	note_off	0	note=55 vel=0
3360	1	note_off	0	note=59 vel=0
3360	1	note_off	0	note=62 vel=0
3360	1	note_on	0	note=55 vel=75
3360	1	note_on	0	note=59 vel=75
3360	1	note_on	0	note=62 vel=75
3840	1	note_off	0	note=55 vel=0
3840	1	note_off	0	note=59 vel=0
3840	1	note_off	0	note=62 vel=0
3840	1	note_on	0	note=55 vel=75
3840	1	note_on	0	note=59 vel=75
3840	1	note_on	0	note=62 vel=75
4320	1	note_off	0	note=55 vel=0
4320	1	note_off	0	note=59 vel=0
4320	1	note_off	0	note=62 vel=0
4320	1	note_on	0	note=55 vel=75
4320	1	note_on	0	note=59 vel=75
4320	1	note_on	0	note=62 vel=75
4800	1	note_off	0	note=55 vel=0
4800	1	note_off	0	note=59 vel=0
4800	1	note_off	0	note=62 vel=0
4800	1	note_on	0	note=55 vel=75
4800	1	note_on	0	note=59 vel=75
4800	1	note_on	0	note=62 vel=75
5280	1	note_off	0	note=55 vel=0
5280	1	note_off	0	note=59 vel=0
5280	1	note_off	0	note=62 vel=0
5280	1	note_on	0	note=55 vel=75
5280	1	note_on	0	note=59 vel=75
5280	1	note_on	0	note=62 vel=75
5760	1	note_off	0	note=55 vel=0
5760	1	note_off	0	note=59 vel=0
5760	1	note_off	0	note=62 vel=0
5760	1	note_on	0	note=48 vel=75
5760	1	note_on	0	note=52 vel=75
5760	1	note_on	0	note=55 vel=75
6240	1	note_off	0	note=48 vel=0
6240	1	note_off	0	note=52 vel=0
6240	1	note_off	0	note=55 vel=0
6240	1	note_on	0	note=48 vel=75
6240	1	note_on	0	note=52 vel=75
6240	1	note_on	0	note=55 vel=75
6720	1	note_off	0	note=48 vel=0
6720	1	note_off	0	note=52 vel=0
6720	1	note_off	0	note=55 vel=0
6720	1	note_on	0	note=48 vel=75
6720	1	note_on	0	note=52 vel=75
6720	1	note_on	0	note=55 vel=75
7200	1	note_off	0	note=48 vel=0
7200	1	note_off	0	note=52 vel=0
7200	1	note_off	0	note=55 vel=0
7200	1	note_on	0	note=48 vel=75
7200	1	note_on	0	note=52 vel=75
7200	1	note_on	0	note=55 vel=75
7680	1	note_off	0	note=48 vel=0
7680	1	note_off	0	note=52 vel=0
7680	1	note_off	0	note=55 vel=0
7680	1	note_on	0	note=48 vel=75
7680	1	note_on	0	note=52 vel=75
7680	1	note_on	0	note=55 vel=75
8160	1	note_off	0	note=48 vel=0
8160	1	note_off	0	note=52 vel=0
8160	1	note_off	0	note=55 vel=0
8160	1	note_on	0	note=48 vel=75
8160	1	note_on	0	note=52 vel=75
8160	1	note_on	0	note=55 vel=75
8640	1	note_off	0	note=48 vel=0
8640	1	note_off	0	note=52 vel=0
8640	1	note_off	0	note=55 vel=0
8640	1	note_on	0	note=48 vel=75
8640	1	note_on	0	note=52 vel=75
8640	1	note_on	0	note=55 vel=75
9120	1	note_off	0	note=48 vel=0
9120	1	note_off	0	note=52 vel=0
9120	1	note_off	0	note=55 vel=0
9120	1	note_on	0	note=48 vel=75
9120	1	note_on	0	note=52 vel=75
9120	1	note_on	0	note=55 vel=75
9600	1	note_off	0	note=48 vel=0
9600	1	note_off	0	note=52 vel=0
9600	1	note_off	0	note=55 vel=0
9600	1	end_of_track	-	-
